#日期,收盘,成交量(手),成交金额(万),涨跌幅,成交量(手),成交金额(万),换手率,日期,收盘
20190226,2941.52,565558016,49239656,-0.67,143399,57284.03,4.97,20190226,40.09
20190225,2961.28,528658592,46599144,5.60,146153,57452.75,5.07,20190225,39.82
20190222,2804.23,301481408,26451888,1.91,80259,29579.49,2.78,20190222,37.28
20190221,2751.8,298649984,25303338,-0.34,91695,33775.36,3.18,20190221,36.3
20190220,2761.22,245972528,20544692,0.20,61388,22362.62,2.13,20190220,36.54
20190219,2755.65,288046272,24712106,0.05,97806,36020.24,3.39,20190219,37.04
20190218,2754.36,260436016,22418408,2.68,115765,41995.91,4.01,20190218,36.68
20190215,2682.39,196004272,16982326,-1.37,76646,27170.18,2.66,20190215,35.11
20190214,2719.7,197037344,17033084,-0.05,62152,21676.37,2.15,20190214,34.92
20190213,2721.07,243794000,20712532,1.84,109177,38295.46,3.78,20190213,35.13
20190212,2671.89,184101168,15674153,0.68,55924,18529.01,1.94,20190212,33.19
20190211,2653.9,154898864,13730719,1.36,82044,26576.51,2.84,20190211,33.09
20190201,2618.23,131986848,11152263,1.30,31990,9951.46,1.11,20190201,31.23
20190131,2584.57,154303872,12601324,0.35,32779,10127.12,1.14,20190131,30.64
20190130,2575.58,120502568,10110393,-0.72,46628,14642.69,1.62,20190130,30.82
20190129,2594.25,155581120,12674905,-0.10,33941,10856.68,1.18,20190129,32.03
20190128,2596.98,146981760,12746564,-0.18,31899,10461.89,1.11,20190128,32.6
20190125,2601.72,159394032,13541517,0.39,42168,13802.14,1.46,20190125,32.52
20190124,2591.69,154042048,13157504,0.41,77154,25228.19,2.67,20190124,32.89
20190123,2581,131426792,10510132,0.05,27324,8663.02,0.95,20190123,31.73
20190122,2579.7,152537776,12299543,-1.18,26878,8684.33,0.93,20190122,32.2
20190121,2610.51,163425120,13991549,0.56,38582,12526.26,1.34,20190121,32.53
20190118,2596.01,190767232,15127042,1.42,36679,11720,1.27,20190118,32.1
20190117,2559.64,162468144,12754613,-0.42,38956,12573.41,1.35,20190117,31.88
20190116,2570.42,149301536,12687631,0.00,49630,16374.95,1.72,20190116,32.89
20190115,2570.34,160265536,13737498,1.36,37605,12202.43,1.3,20190115,32.78
20190102,2465.29,109932008,9759257,-1.15,19259,6051.27,0.67,20190102,31.4
