2018-07-16,2814.04,107767152,12941119,44.7,68360,30525.62,2.37
2018-07-13,2831.18,117689344,14630088,43.45,45946,19889.87,1.59
2018-07-12,2837.66,146980192,17031908,42.91,74649,31832.18,2.59
2018-07-11,2777.77,126821152,13831817,40.84,61977,25430.88,2.15
2018-07-10,2827.63,117062752,13263312,43.14,35652,15263.44,1.24
2018-07-09,2815.11,121549312,13565452,43.15,40674,17416.18,1.41
2018-07-06,2747.23,136294384,14819303,42.41,61864,26253.18,2.14
2018-07-05,2733.88,129226120,13299367,42.01,52993,22590.7,1.84
2018-07-04,2759.13,123262176,13101616,61.89,42175,26343.94,2.05
2018-07-03,2786.89,142498464,16166802,64.62,55143,34908.26,2.68
2018-07-02,2775.56,137035040,14756276,61.99,39677,24670.31,1.93
2018-06-29,2847.42,125671680,13565238,62.6,68651,42055.82,3.33
2018-06-28,2786.9,118357904,12968743,59.15,30144,17973.44,1.46
2018-06-27,2813.18,129420832,14241350,58.85,32497,19295.1,1.58
2018-06-26,2844.51,125918464,13844724,59.57,36265,21399.75,1.76
2018-06-25,2859.34,121917688,13235047,57.56,23089,13488.76,1.12
2018-06-22,2889.76,126143128,12716148,58.21,24893,14448.67,1.21
2018-06-21,2875.81,154378336,15971317,57.28,32519,18999.61,1.58
2018-06-20,2915.73,144301424,15333428,59.77,35717,21191.61,1.73
2018-06-19,2907.82,230550064,24120364,58.5,54101,32649.38,2.63
2018-06-15,3021.9,144532576,16219601,63.71,32631,20995.48,1.58
2018-06-14,3044.16,115469488,14758883,65.59,29113,19114.62,1.41
2018-06-13,3049.8,119607888,15593526,65.5,26562,17602.51,1.29
2018-06-12,3079.8,113275096,15446909,65.7,22122,14378.85,1.07
2018-06-11,3052.78,108563784,14303732,65.14,23120,15119.8,1.12
2018-06-08,3067.15,134688208,16117878,66.44,23355,15631.91,1.13
2018-06-07,3109.5,127784968,16717431,67.09,19721,13344.58,0.96
2018-06-06,3115.18,120196136,16287996,67.46,24660,16696.8,1.20
2018-06-05,3114.21,118735592,16480631,67.74,30951,20763.02,1.50
2018-06-04,3091.19,114593904,15467161,66,30971,20420.68,1.50
2018-06-01,3075.14,129872200,16654888,65.81,24594,16335.5,1.19
2018-05-31,3095.47,140475536,18519904,67.3,40482,27115.77,1.96
2018-05-30,3041.44,155115136,19199520,67.63,31654,21580.51,1.54
2018-05-29,3120.46,135717792,17782610,68.03,31741,21817.84,1.54
2018-05-28,3135.08,128755920,16819126,68.35,53109,36839.98,2.58
2018-05-25,3141.3,128610848,16655404,70.44,53873,38759.68,2.61
2018-05-24,3154.65,124085800,16065818,74,43076,31883.2,2.09
2018-05-23,3168.96,157807648,19935810,73.45,59344,43983.55,2.88
2018-05-22,3214.35,144292672,18572166,73.57,36269,26544.27,1.76
2018-05-21,3213.84,164459424,20266346,73.57,61466,44658.02,2.98
2018-05-18,3193.3,136516912,16803806,70.97,28362,20046.28,1.38
2018-05-17,3154.28,113995568,15059884,71.23,28500,20434.32,1.38
2018-05-16,3169.57,130524968,17459098,71.48,35158,25179.49,1.71
2018-05-15,3192.12,124549048,16299078,72.34,45700,32370.32,2.22
2018-05-14,3174.03,129327352,17241068,69.93,37896,26593.58,1.84
2018-05-11,3163.26,130659744,16736430,69.55,40341,28323.68,1.96
2018-05-10,3174.41,133000752,16544036,70.97,45209,32280.79,2.19
2018-05-09,3159.15,122637272,15345643,72.66,29051,21245.3,1.41
2018-05-08,3161.5,146927056,18901164,73.01,37606,27405.5,1.82
2018-05-07,3136.64,138948192,17824386,73.69,39284,28789.99,1.91
2018-05-04,3091.03,118711264,14843637,71.81,48875,35564.88,2.37
2018-05-03,3100.86,139985616,17344496,71.84,62727,44144.55,3.04
2018-05-02,3081.18,134184568,16824614,72.25,36931,26834.46,1.79
2018-04-27,3082.23,131225640,17952026,72.02,50892,37101.05,2.47
2018-04-26,3075.03,133972736,16378377,74.03,65880,49366.36,3.20
2018-04-25,3117.97,127311056,16129814,77.38,95778,72997.53,4.65
2018-04-24,3128.93,162274800,19554500,74.3,88423,63432.88,4.29
2018-04-23,3068.01,131686336,15785479,72.8,102937,76216.7,5.00
2018-04-20,3071.54,155147088,18513906,76.58,110786,86063.62,5.38
2018-04-19,3117.38,160056800,19619898,76.97,129902,100939.42,6.30
2018-04-18,3091.4,159290496,20223896,79.42,160610,124405.05,7.79
2018-04-17,3066.8,147222848,18542804,73.11,123290,92882.81,5.98
2018-04-16,3110.65,154415696,19223336,75.74,121749,91359.04,5.91
2018-04-13,3159.05,127552304,16365175,73.15,61710,45427.08,2.99
2018-04-12,3180.16,148231312,18504006,73.05,71508,52674.12,3.47
2018-04-11,3208.08,175867184,21142044,74.53,91697,69118.84,4.45
2018-04-10,3190.32,168201360,20608740,75.15,96915,72364.87,4.70
2018-04-09,3138.29,139608624,17723692,75.43,126383,95459.77,6.13
2018-04-04,3131.11,146976688,19349282,77.35,102016,80165.41,4.95
2018-04-03,3136.63,152216672,18969272,80.79,176897,141025.77,8.58
2018-04-02,3163.18,177727776,22625358,80.14,182017,141593.09,8.83
2018-03-30,3168.9,154646592,19600670,72.85,139882,101048.43,6.79
2018-03-29,3160.53,170312384,21092022,68.68,68600,47048.12,3.33
2018-03-28,3122.29,163500496,20861784,67.98,63435,42844.04,3.08
2018-03-27,3166.65,189073392,22708510,67.21,74636,49387.34,3.62
2018-03-26,3133.72,186366336,21591026,63.72,59520,37218.87,2.89
2018-03-23,3152.76,275532032,29340506,61.04,94814,59421.61,4.60
2018-03-22,3263.48,150432976,18447174,66.96,49683,33845.72,2.41
2018-03-21,3280.95,168398272,20861768,67.86,55986,38784.82,2.72
2018-03-20,3290.64,139881088,16697988,68.03,34498,23326.14,1.67
2018-03-19,3279.25,137954976,16977220,68.22,56578,38691.62,2.75
2018-03-16,3269.88,141203648,16776153,66.87,36974,25083.28,1.79
2018-03-15,3291.11,148573600,17951662,68.35,46077,31115.54,2.24
2018-03-14,3291.38,157491088,18345762,67.57,60657,42013.59,2.94
2018-03-13,3310.24,177114352,20237512,69.6,84973,59696.17,4.12
2018-03-12,3326.7,206532448,24789418,68.9,89333,62502.8,4.34
2018-03-09,3307.17,168424512,20234918,68.11,65684,44706.17,3.19
2018-03-08,3288.41,149827520,17589540,66.87,38505,25726.23,1.87
2018-03-07,3271.67,168665024,19348934,66.68,49846,33450.26,2.42
2018-03-06,3289.64,195358048,22438180,67.53,73962,50064.73,3.59
2018-03-05,3256.93,144835984,17414864,69,107998,73235.25,5.24
2018-03-02,3254.53,150861072,17860300,67.08,116845,78135.95,5.67
2018-03-01,3273.75,159098320,18527778,66.55,150414,97904.28,7.30
2018-02-28,3259.41,151043536,18023382,60.5,27701,16838.87,1.34
2018-02-27,3292.07,174219360,20439438,60.82,37302,22881.34,1.81
2018-02-26,3329.57,188568592,21333304,60.81,42981,26074.53,2.09
2018-02-23,3289.02,145790368,15950252,59.47,29921,17741.59,1.45
2018-02-22,3268.56,138730448,15730388,59.38,31301,18522.07,1.52
2018-02-14,3199.16,100322824,11455220,56.87,21493,12203.73,1.04
2018-02-13,3184.96,151527600,17204520,57.35,25102,14501.19,1.22
2018-02-12,3154.13,153310832,17100318,57.6,29140,16680.24,1.41
2018-02-09,3129.85,256389184,27209508,55.43,32742,18078.26,1.59
2018-02-08,3262.05,201262496,22234868,56.56,29789,16906.4,1.45
2018-02-07,3309.26,260939712,29526442,55.39,43298,23965.06,2.10
2018-02-06,3370.65,280555488,31881854,54,51775,29041.23,2.51
2018-02-05,3487.5,217673744,25219876,59.03,21007,12466.37,1.02
2018-02-02,3462.08,208120544,23627876,60.01,22880,13715.17,1.11
2018-02-01,3446.98,260504704,29288226,59.56,34257,20637.44,1.66
2018-01-31,3480.83,207253408,24265796,60.56,40059,24512.6,1.94
2018-01-30,3488.01,186369968,22468168,63.16,16320,10309.38,0.79
2018-01-29,3523,236026960,28541702,63.16,54033,34393.12,2.62
2018-01-26,3558.13,222698288,25814952,65.75,32144,21380.86,1.56
2018-01-25,3548.31,243413424,28798954,65.92,32043,21360.17,1.55
2018-01-24,3559.47,252954496,30762922,67.17,54007,35833.48,2.62
2018-01-23,3546.5,238705904,28209188,65.71,23626,15569.07,1.15
2018-01-22,3501.36,217487520,26129572,66.1,36180,23844.44,1.76
2018-01-19,3487.86,247536736,29418908,65.52,32643,21424.34,1.58
2018-01-18,3474.75,220039552,26769264,65.18,24808,16142.88,1.20
2018-01-17,3444.67,261045024,31653268,65.18,54370,34914.57,2.64
2018-01-16,3436.59,211475472,26657882,65.44,50990,33417.62,2.47
2018-01-15,3410.49,232009280,28636274,65.77,90899,61244.56,4.41
2018-01-12,3428.94,174063408,21596146,70.83,52533,37611.07,2.55
2018-01-11,3425.34,173812144,21841414,72.2,81583,58565.89,3.96
2018-01-10,3421.83,209095008,25451544,70,44499,31134.1,2.16
2018-01-09,3413.9,191488560,23824996,70.31,46284,32346.03,2.25
2018-01-08,3409.48,236165104,28621322,69.79,57330,39855.41,2.78
2018-01-05,3391.75,213060688,24818784,70.71,63502,45117.05,3.08
2018-01-04,3385.71,206955296,24309076,71.98,65394,47373.87,3.17
2018-01-03,3369.11,213836144,25836652,72.41,67148,48868.25,3.26
2018-01-02,3348.33,202278848,22778846,72.27,58873,42416.68,2.86
