20180817,2668.97,112445296,11549939,72424,33433.42,2.51,20180817,44.74
20180816,2705.19,120277880,11758100,65214,30613.04,2.26,20180816,46.4
20180815,2723.26,116161792,11870768,84751,40355.48,2.94,20180815,46.78
20180814,2780.96,109571072,11246540,68199,32298.81,2.36,20180814,47.63
20180813,2785.87,127532240,12946054,111682,52348.7,3.87,20180813,47.85
20180810,2795.31,121532232,12311260,88445,39510.07,3.07,20180810,45.18
20180809,2794.38,151660336,15107988,98242,42506.14,3.41,20180809,43.8
20180808,2744.07,147688720,13996976,76196,31774.19,2.64,20180808,40.9
20180807,2779.37,149579744,14725949,67390,28466.62,2.34,20180807,43.13
20180806,2705.16,129753056,13299380,77648,33568.38,2.69,20180806,41.83
20180803,2740.44,127006360,12913469,37334,17252.67,1.29,20180803,45.45
20180802,2768.02,174179008,16976932,52370,24187.49,1.82,20180802,47.18
20180801,2824.53,149514352,15169287,53968,25826.53,1.87,20180801,47.1
20180731,2876.4,118931120,11952877,62596,30012.85,2.17,20180731,48.05
20180730,2869.05,151652256,14598858,38543,18020.18,1.34,20180730,46.65
20180727,2873.59,146371616,13241937,45263,21282.67,1.57,20180727,46.9
20180726,2882.23,168428208,15749669,111612,53692.29,3.87,20180726,47.82
20180725,2903.65,167800208,16641208,149597,73984.23,5.19,20180725,50.2
20180724,2905.56,229578304,22870188,79727,37621.91,2.76,20180724,46.9
20180723,2859.54,173382800,18699686,107741,49982.52,3.73,20180723,46.83
20180720,2829.27,145907696,15566112,58708,26057.3,2.03,20180720,44.8
20180719,2772.55,114486496,12937457,41685,18230.84,1.44,20180719,43.57
20180718,2787.26,120961168,13855715,43512,19447.16,1.51,20180718,44.15
20180717,2798.13,105409216,12403519,52226,23343.99,1.81,20180717,44.91
20180716,2814.04,107767152,12941119,68360,30525.62,2.37,20180716,44.7
20180713,2831.18,117689344,14630088,45946,19889.87,1.59,20180713,43.45
20180712,2837.66,146980192,17031908,74649,31832.18,2.59,20180712,42.91
20180711,2777.77,126821152,13831817,61977,25430.88,2.15,20180711,40.84
20180710,2827.63,117062752,13263312,35652,15263.44,1.24,20180710,43.14
20180709,2815.11,121549312,13565452,40674,17416.18,1.41,20180709,43.15
20180706,2747.23,136294384,14819303,61864,26253.18,2.14,20180706,42.41
20180705,2733.88,129226120,13299367,52993,22590.7,1.84,20180705,42.01
20180704,2759.13,123262176,13101616,42175,26343.94,2.05,20180704,61.89
20180703,2786.89,142498464,16166802,55143,34908.26,2.68,20180703,64.62
20180702,2775.56,137035040,14756276,39677,24670.31,1.93,20180702,61.99
20180629,2847.42,125671680,13565238,68651,42055.82,3.33,20180629,62.6
20180628,2786.9,118357904,12968743,30144,17973.44,1.46,20180628,59.15
20180627,2813.18,129420832,14241350,32497,19295.1,1.58,20180627,58.85
20180626,2844.51,125918464,13844724,36265,21399.75,1.76,20180626,59.57
20180625,2859.34,121917688,13235047,23089,13488.76,1.12,20180625,57.56
20180622,2889.76,126143128,12716148,24893,14448.67,1.21,20180622,58.21
20180621,2875.81,154378336,15971317,32519,18999.61,1.58,20180621,57.28
20180620,2915.73,144301424,15333428,35717,21191.61,1.73,20180620,59.77
20180619,2907.82,230550064,24120364,54101,32649.38,2.63,20180619,58.5
20180615,3021.9,144532576,16219601,32631,20995.48,1.58,20180615,63.71
20180614,3044.16,115469488,14758883,29113,19114.62,1.41,20180614,65.59
20180613,3049.8,119607888,15593526,26562,17602.51,1.29,20180613,65.5
20180612,3079.8,113275096,15446909,22122,14378.85,1.07,20180612,65.7
20180611,3052.78,108563784,14303732,23120,15119.8,1.12,20180611,65.14
20180608,3067.15,134688208,16117878,23355,15631.91,1.13,20180608,66.44
20180607,3109.5,127784968,16717431,19721,13344.58,0.96,20180607,67.09
20180606,3115.18,120196136,16287996,24660,16696.8,1.2,20180606,67.46
20180605,3114.21,118735592,16480631,30951,20763.02,1.5,20180605,67.74
20180604,3091.19,114593904,15467161,30971,20420.68,1.5,20180604,66
20180601,3075.14,129872200,16654888,24594,16335.5,1.19,20180601,65.81
20180531,3095.47,140475536,18519904,40482,27115.77,1.96,20180531,67.3
20180530,3041.44,155115136,19199520,31654,21580.51,1.54,20180530,67.63
20180529,3120.46,135717792,17782610,31741,21817.84,1.54,20180529,68.03
20180528,3135.08,128755920,16819126,53109,36839.98,2.58,20180528,68.35
20180525,3141.3,128610848,16655404,53873,38759.68,2.61,20180525,70.44
20180524,3154.65,124085800,16065818,43076,31883.2,2.09,20180524,74
20180523,3168.96,157807648,19935810,59344,43983.55,2.88,20180523,73.45
20180522,3214.35,144292672,18572166,36269,26544.27,1.76,20180522,73.57
20180521,3213.84,164459424,20266346,61466,44658.02,2.98,20180521,73.57
20180518,3193.3,136516912,16803806,28362,20046.28,1.38,20180518,70.97
20180517,3154.28,113995568,15059884,28500,20434.32,1.38,20180517,71.23
20180516,3169.57,130524968,17459098,35158,25179.49,1.71,20180516,71.48
20180515,3192.12,124549048,16299078,45700,32370.32,2.22,20180515,72.34
20180514,3174.03,129327352,17241068,37896,26593.58,1.84,20180514,69.93
20180511,3163.26,130659744,16736430,40341,28323.68,1.96,20180511,69.55
20180510,3174.41,133000752,16544036,45209,32280.79,2.19,20180510,70.97
20180509,3159.15,122637272,15345643,29051,21245.3,1.41,20180509,72.66
20180508,3161.5,146927056,18901164,37606,27405.5,1.82,20180508,73.01
20180507,3136.64,138948192,17824386,39284,28789.99,1.91,20180507,73.69
20180504,3091.03,118711264,14843637,48875,35564.88,2.37,20180504,71.81
20180503,3100.86,139985616,17344496,62727,44144.55,3.04,20180503,71.84
20180502,3081.18,134184568,16824614,36931,26834.46,1.79,20180502,72.25
20180427,3082.23,131225640,17952026,50892,37101.05,2.47,20180427,72.02
20180426,3075.03,133972736,16378377,65880,49366.36,3.2,20180426,74.03
20180425,3117.97,127311056,16129814,95778,72997.53,4.65,20180425,77.38
20180424,3128.93,162274800,19554500,88423,63432.88,4.29,20180424,74.3
20180423,3068.01,131686336,15785479,102937,76216.7,5,20180423,72.8
20180420,3071.54,155147088,18513906,110786,86063.62,5.38,20180420,76.58
20180419,3117.38,160056800,19619898,129902,100939.42,6.3,20180419,76.97
20180418,3091.4,159290496,20223896,160610,124405.05,7.79,20180418,79.42
20180417,3066.8,147222848,18542804,123290,92882.81,5.98,20180417,73.11
20180416,3110.65,154415696,19223336,121749,91359.04,5.91,20180416,75.74
20180413,3159.05,127552304,16365175,61710,45427.08,2.99,20180413,73.15
20180412,3180.16,148231312,18504006,71508,52674.12,3.47,20180412,73.05
20180411,3208.08,175867184,21142044,91697,69118.84,4.45,20180411,74.53
20180410,3190.32,168201360,20608740,96915,72364.87,4.7,20180410,75.15
20180409,3138.29,139608624,17723692,126383,95459.77,6.13,20180409,75.43
20180404,3131.11,146976688,19349282,102016,80165.41,4.95,20180404,77.35
20180403,3136.63,152216672,18969272,176897,141025.77,8.58,20180403,80.79
20180402,3163.18,177727776,22625358,182017,141593.09,8.83,20180402,80.14
20180330,3168.9,154646592,19600670,139882,101048.43,6.79,20180330,72.85
20180329,3160.53,170312384,21092022,68600,47048.12,3.33,20180329,68.68
20180328,3122.29,163500496,20861784,63435,42844.04,3.08,20180328,67.98
20180327,3166.65,189073392,22708510,74636,49387.34,3.62,20180327,67.21
20180326,3133.72,186366336,21591026,59520,37218.87,2.89,20180326,63.72
20180323,3152.76,275532032,29340506,94814,59421.61,4.6,20180323,61.04
20180322,3263.48,150432976,18447174,49683,33845.72,2.41,20180322,66.96
20180321,3280.95,168398272,20861768,55986,38784.82,2.72,20180321,67.86
20180320,3290.64,139881088,16697988,34498,23326.14,1.67,20180320,68.03
20180319,3279.25,137954976,16977220,56578,38691.62,2.75,20180319,68.22
20180316,3269.88,141203648,16776153,36974,25083.28,1.79,20180316,66.87
20180315,3291.11,148573600,17951662,46077,31115.54,2.24,20180315,68.35
20180314,3291.38,157491088,18345762,60657,42013.59,2.94,20180314,67.57
20180313,3310.24,177114352,20237512,84973,59696.17,4.12,20180313,69.6
20180312,3326.7,206532448,24789418,89333,62502.8,4.34,20180312,68.9
20180309,3307.17,168424512,20234918,65684,44706.17,3.19,20180309,68.11
20180308,3288.41,149827520,17589540,38505,25726.23,1.87,20180308,66.87
20180307,3271.67,168665024,19348934,49846,33450.26,2.42,20180307,66.68
20180306,3289.64,195358048,22438180,73962,50064.73,3.59,20180306,67.53
20180305,3256.93,144835984,17414864,107998,73235.25,5.24,20180305,69
20180302,3254.53,150861072,17860300,116845,78135.95,5.67,20180302,67.08
20180301,3273.75,159098320,18527778,150414,97904.28,7.3,20180301,66.55
20180228,3259.41,151043536,18023382,27701,16838.87,1.34,20180228,60.5
20180227,3292.07,174219360,20439438,37302,22881.34,1.81,20180227,60.82
20180226,3329.57,188568592,21333304,42981,26074.53,2.09,20180226,60.81
20180223,3289.02,145790368,15950252,29921,17741.59,1.45,20180223,59.47
20180222,3268.56,138730448,15730388,31301,18522.07,1.52,20180222,59.38
20180214,3199.16,100322824,11455220,21493,12203.73,1.04,20180214,56.87
20180213,3184.96,151527600,17204520,25102,14501.19,1.22,20180213,57.35
20180212,3154.13,153310832,17100318,29140,16680.24,1.41,20180212,57.6
20180209,3129.85,256389184,27209508,32742,18078.26,1.59,20180209,55.43
20180208,3262.05,201262496,22234868,29789,16906.4,1.45,20180208,56.56
20180207,3309.26,260939712,29526442,43298,23965.06,2.1,20180207,55.39
20180206,3370.65,280555488,31881854,51775,29041.23,2.51,20180206,54
20180205,3487.5,217673744,25219876,21007,12466.37,1.02,20180205,59.03
20180202,3462.08,208120544,23627876,22880,13715.17,1.11,20180202,60.01
20180201,3446.98,260504704,29288226,34257,20637.44,1.66,20180201,59.56
20180131,3480.83,207253408,24265796,40059,24512.6,1.94,20180131,60.56
20180130,3488.01,186369968,22468168,16320,10309.38,0.79,20180130,63.16
20180129,3523,236026960,28541702,54033,34393.12,2.62,20180129,63.16
20180126,3558.13,222698288,25814952,32144,21380.86,1.56,20180126,65.75
20180125,3548.31,243413424,28798954,32043,21360.17,1.55,20180125,65.92
20180124,3559.47,252954496,30762922,54007,35833.48,2.62,20180124,67.17
20180123,3546.5,238705904,28209188,23626,15569.07,1.15,20180123,65.71
20180122,3501.36,217487520,26129572,36180,23844.44,1.76,20180122,66.1
20180119,3487.86,247536736,29418908,32643,21424.34,1.58,20180119,65.52
20180118,3474.75,220039552,26769264,24808,16142.88,1.2,20180118,65.18
20180117,3444.67,261045024,31653268,54370,34914.57,2.64,20180117,65.18
20180116,3436.59,211475472,26657882,50990,33417.62,2.47,20180116,65.44
20180115,3410.49,232009280,28636274,90899,61244.56,4.41,20180115,65.77
20180112,3428.94,174063408,21596146,52533,37611.07,2.55,20180112,70.83
20180111,3425.34,173812144,21841414,81583,58565.89,3.96,20180111,72.2
20180110,3421.83,209095008,25451544,44499,31134.1,2.16,20180110,70
20180109,3413.9,191488560,23824996,46284,32346.03,2.25,20180109,70.31
20180108,3409.48,236165104,28621322,57330,39855.41,2.78,20180108,69.79
20180105,3391.75,213060688,24818784,63502,45117.05,3.08,20180105,70.71
20180104,3385.71,206955296,24309076,65394,47373.87,3.17,20180104,71.98
20180103,3369.11,213836144,25836652,67148,48868.25,3.26,20180103,72.41
20180102,3348.33,202278848,22778846,58873,42416.68,2.86,20180102,72.27
